input,included_attributes
"Help me find a mexican and bakery and indian place with WiFi no, dj, video, AgesAllowed 21plus, BYOBCorkage no, RestaurantsDelivery, vegan, GoodForDancing.","WiFi_no, Music.dj, Music.video, AgesAllowed_21plus, BYOBCorkage_no, RestaurantsDelivery, DietaryRestrictions.vegan, GoodForDancing"
"Can you recommend somewhere with NoiseLevel very loud, Alcohol beer and wine, garage, WiFi no, live, classy, validated, breakfast, latenight, AgesAllowed 21plus that offers sushi?","NoiseLevel_very_loud, Alcohol_beer_and_wine, BusinessParking.garage, WiFi_no, Music.live, Ambience.classy, BusinessParking.validated, GoodForMeal.breakfast, GoodForMeal.latenight, AgesAllowed_21plus"
"Where can I go for steak and also enjoy validated, Alcohol full bar, saturday, RestaurantsGoodForGroups, NoiseLevel average, valet, RestaurantsAttire dressy, Corkage, trendy, intimate, hipster, gluten-free, Smoking outdoor, GoodForKids, vegetarian?","BusinessParking.validated, Alcohol_full_bar, BestNights.saturday, RestaurantsGoodForGroups, NoiseLevel_average, BusinessParking.valet, RestaurantsAttire_dressy, Corkage, Ambience.trendy, Ambience.intimate, Ambience.hipster, DietaryRestrictions.gluten-free, Smoking_outdoor, GoodForKids, DietaryRestrictions.vegetarian"
"Suggest a seafood spot where I can find intimate, dinner, valet, halal.","Ambience.intimate, GoodForMeal.dinner, BusinessParking.valet, DietaryRestrictions.halal"
"I'm looking for a place that serves burgers and has trendy, RestaurantsAttire dressy, intimate, garage, WiFi paid, Corkage, RestaurantsTableService, RestaurantsAttire casual, dairy-free, touristy, romantic, soy-free, halal.","Ambience.trendy, RestaurantsAttire_dressy, Ambience.intimate, BusinessParking.garage, WiFi_paid, Corkage, RestaurantsTableService, RestaurantsAttire_casual, DietaryRestrictions.dairy-free, Ambience.touristy, Ambience.romantic, DietaryRestrictions.soy-free, DietaryRestrictions.halal"
"Can you recommend somewhere with dairy-free, validated, Alcohol full bar, AgesAllowed 21plus, NoiseLevel quiet, RestaurantsAttire formal, Open24Hours, NoiseLevel very loud, soy-free, DogsAllowed, WheelchairAccessible that offers pizza and vegan?","DietaryRestrictions.dairy-free, BusinessParking.validated, Alcohol_full_bar, AgesAllowed_21plus, NoiseLevel_quiet, RestaurantsAttire_formal, Open24Hours, NoiseLevel_very_loud, DietaryRestrictions.soy-free, DogsAllowed, WheelchairAccessible"
"A restaurant with BYOBCorkage yes free, vegan, touristy, AgesAllowed 21plus, AcceptsInsurance, casual, WiFi paid, validated, BYOB, CoatCheck, dinner and great tapas and korean and thai options, please.","BYOBCorkage_yes_free, DietaryRestrictions.vegan, Ambience.touristy, AgesAllowed_21plus, AcceptsInsurance, Ambience.casual, WiFi_paid, BusinessParking.validated, BYOB, CoatCheck, GoodForMeal.dinner"
What are some good places for burgers and tapas and pizza that include touristy?,Ambience.touristy
"I'm looking for a place that serves burgers and has RestaurantsTakeOut, Open24Hours, vegan, hipster, RestaurantsTableService, trendy, Smoking outdoor, Alcohol beer and wine, halal, friday, classy, validated, garage, karaoke, RestaurantsCounterService.","RestaurantsTakeOut, Open24Hours, DietaryRestrictions.vegan, Ambience.hipster, RestaurantsTableService, Ambience.trendy, Smoking_outdoor, Alcohol_beer_and_wine, DietaryRestrictions.halal, BestNights.friday, Ambience.classy, BusinessParking.validated, BusinessParking.garage, Music.karaoke, RestaurantsCounterService"
"I want to eat vegan and steak at a place that has WiFi free, breakfast, RestaurantsReservations, HappyHour, background music, RestaurantsAttire casual, dessert, garage, sunday, gluten-free, BusinessAcceptsBitcoin, vegan, BikeParking, Smoking yes, latenight.","WiFi_free, GoodForMeal.breakfast, RestaurantsReservations, HappyHour, Music.background_music, RestaurantsAttire_casual, GoodForMeal.dessert, BusinessParking.garage, BestNights.sunday, DietaryRestrictions.gluten-free, BusinessAcceptsBitcoin, DietaryRestrictions.vegan, BikeParking, Smoking_yes, GoodForMeal.latenight"
"Craving pasta and korean and salads. Prefer places that have RestaurantsPriceRange2 4 luxury, intimate, Smoking yes, BikeParking, soy-free, romantic, NoiseLevel quiet.","RestaurantsPriceRange2_4 luxury, Ambience.intimate, Smoking_yes, BikeParking, DietaryRestrictions.soy-free, Ambience.romantic, NoiseLevel_quiet"
"I'm looking for a place that serves chinese and has DogsAllowed, GoodForDancing, karaoke, WiFi free, live, trendy, tuesday, AcceptsInsurance, NoiseLevel quiet, Caters, NoiseLevel very loud, saturday, RestaurantsTableService, dj, breakfast.","DogsAllowed, GoodForDancing, Music.karaoke, WiFi_free, Music.live, Ambience.trendy, BestNights.tuesday, AcceptsInsurance, NoiseLevel_quiet, Caters, NoiseLevel_very_loud, BestNights.saturday, RestaurantsTableService, Music.dj, GoodForMeal.breakfast"
"Find me a restaurant serving korean and indian and mexican with features like gluten-free, dessert, Caters, Alcohol beer and wine, breakfast.","DietaryRestrictions.gluten-free, GoodForMeal.dessert, Caters, Alcohol_beer_and_wine, GoodForMeal.breakfast"
"A restaurant with no special features and great pasta and thai options, please.",
"I'm looking for a place that serves salads and has latenight, DogsAllowed, validated, trendy, WiFi no, sunday, RestaurantsCounterService, RestaurantsAttire dressy, ByAppointmentOnly, NoiseLevel loud, RestaurantsTakeOut, AgesAllowed 21plus.","GoodForMeal.latenight, DogsAllowed, BusinessParking.validated, Ambience.trendy, WiFi_no, BestNights.sunday, RestaurantsCounterService, RestaurantsAttire_dressy, ByAppointmentOnly, NoiseLevel_loud, RestaurantsTakeOut, AgesAllowed_21plus"
"Help me find a bakery and vegan place with divey, Alcohol beer and wine, GoodForKids, NoiseLevel loud.","Ambience.divey, Alcohol_beer_and_wine, GoodForKids, NoiseLevel_loud"
"Where can I go for vegan and bakery and tapas and also enjoy dessert, sunday, Alcohol beer and wine, garage, CoatCheck, RestaurantsAttire formal, Smoking outdoor, karaoke, RestaurantsCounterService, live, upscale, trendy, RestaurantsAttire dressy, GoodForKids, AgesAllowed 21plus?","GoodForMeal.dessert, BestNights.sunday, Alcohol_beer_and_wine, BusinessParking.garage, CoatCheck, RestaurantsAttire_formal, Smoking_outdoor, Music.karaoke, RestaurantsCounterService, Music.live, Ambience.upscale, Ambience.trendy, RestaurantsAttire_dressy, GoodForKids, AgesAllowed_21plus"
"A restaurant with no special features and great bbq options, please.",
"I want to eat mexican and thai at a place that has RestaurantsAttire casual, ByAppointmentOnly, RestaurantsAttire dressy, HappyHour, DogsAllowed, NoiseLevel loud, GoodForDancing, Smoking yes, Corkage, street, divey, AgesAllowed 18plus, Smoking no, RestaurantsReservations.","RestaurantsAttire_casual, ByAppointmentOnly, RestaurantsAttire_dressy, HappyHour, DogsAllowed, NoiseLevel_loud, GoodForDancing, Smoking_yes, Corkage, BusinessParking.street, Ambience.divey, AgesAllowed_18plus, Smoking_no, RestaurantsReservations"
"Can you recommend somewhere with Open24Hours, BYOB, NoiseLevel average, vegan, OutdoorSeating, GoodForDancing, touristy, AgesAllowed allages, WiFi free, HasTV, thursday, gluten-free, WheelchairAccessible, trendy, RestaurantsAttire casual that offers tapas?","Open24Hours, BYOB, NoiseLevel_average, DietaryRestrictions.vegan, OutdoorSeating, GoodForDancing, Ambience.touristy, AgesAllowed_allages, WiFi_free, HasTV, BestNights.thursday, DietaryRestrictions.gluten-free, WheelchairAccessible, Ambience.trendy, RestaurantsAttire_casual"
"Where can I go for korean and also enjoy AgesAllowed 21plus, WiFi paid?","AgesAllowed_21plus, WiFi_paid"
"I'm looking for a place that serves tapas and has video, street, GoodForKids, BusinessAcceptsCreditCards, RestaurantsTableService, NoiseLevel average, HasTV, garage, BYOBCorkage yes free.","Music.video, BusinessParking.street, GoodForKids, BusinessAcceptsCreditCards, RestaurantsTableService, NoiseLevel_average, HasTV, BusinessParking.garage, BYOBCorkage_yes_free"
"Find me a restaurant serving mexican and salads with features like OutdoorSeating, BYOB, friday, GoodForKids, RestaurantsGoodForGroups, NoiseLevel quiet, lot.","OutdoorSeating, BYOB, BestNights.friday, GoodForKids, RestaurantsGoodForGroups, NoiseLevel_quiet, BusinessParking.lot"
"A restaurant with lunch, karaoke and great thai and steak options, please.","GoodForMeal.lunch, Music.karaoke"
"I'm looking for a place that serves sushi and steak and salads and has HappyHour, NoiseLevel loud, casual, AcceptsInsurance, valet, Open24Hours, dinner, BYOBCorkage no, BYOB.","HappyHour, NoiseLevel_loud, Ambience.casual, AcceptsInsurance, BusinessParking.valet, Open24Hours, GoodForMeal.dinner, BYOBCorkage_no, BYOB"
"Help me find a tapas and pasta place with sunday, upscale, Corkage, garage, friday, soy-free, RestaurantsTableService, RestaurantsCounterService, Smoking outdoor, Alcohol beer and wine, romantic, lot, jukebox.","BestNights.sunday, Ambience.upscale, Corkage, BusinessParking.garage, BestNights.friday, DietaryRestrictions.soy-free, RestaurantsTableService, RestaurantsCounterService, Smoking_outdoor, Alcohol_beer_and_wine, Ambience.romantic, BusinessParking.lot, Music.jukebox"
"Suggest a chinese and pizza spot where I can find saturday, lunch, RestaurantsAttire casual, intimate, sunday, tuesday, video, RestaurantsPriceRange2 2 medium, NoiseLevel loud, valet, NoiseLevel quiet, RestaurantsAttire formal, Alcohol full bar.","BestNights.saturday, GoodForMeal.lunch, RestaurantsAttire_casual, Ambience.intimate, BestNights.sunday, BestNights.tuesday, Music.video, RestaurantsPriceRange2_2 medium, NoiseLevel_loud, BusinessParking.valet, NoiseLevel_quiet, RestaurantsAttire_formal, Alcohol_full_bar"
"Help me find a seafood and vegan place with AcceptsInsurance, HasTV, NoiseLevel very loud, dj, vegetarian, hipster, divey, GoodForDancing, background music, AgesAllowed 18plus, NoiseLevel average, HappyHour, Smoking outdoor, live.","AcceptsInsurance, HasTV, NoiseLevel_very_loud, Music.dj, DietaryRestrictions.vegetarian, Ambience.hipster, Ambience.divey, GoodForDancing, Music.background_music, AgesAllowed_18plus, NoiseLevel_average, HappyHour, Smoking_outdoor, Music.live"
"A restaurant with breakfast, dj, valet, Smoking outdoor, RestaurantsAttire casual, Open24Hours, BYOB and great chinese options, please.","GoodForMeal.breakfast, Music.dj, BusinessParking.valet, Smoking_outdoor, RestaurantsAttire_casual, Open24Hours, BYOB"
"Craving desserts and pizza. Prefer places that have touristy, RestaurantsDelivery, karaoke, RestaurantsPriceRange2 4 luxury, WiFi paid, WheelchairAccessible, BYOBCorkage yes corkage, GoodForDancing, RestaurantsTableService.","Ambience.touristy, RestaurantsDelivery, Music.karaoke, RestaurantsPriceRange2_4 luxury, WiFi_paid, WheelchairAccessible, BYOBCorkage_yes_corkage, GoodForDancing, RestaurantsTableService"
"Suggest a burgers spot where I can find garage, NoiseLevel very loud, BusinessAcceptsBitcoin, AgesAllowed 18plus, BYOB, RestaurantsReservations, latenight, ByAppointmentOnly, Smoking yes, video, Smoking outdoor.","BusinessParking.garage, NoiseLevel_very_loud, BusinessAcceptsBitcoin, AgesAllowed_18plus, BYOB, RestaurantsReservations, GoodForMeal.latenight, ByAppointmentOnly, Smoking_yes, Music.video, Smoking_outdoor"
"Where can I go for desserts and indian and also enjoy dj, live, Alcohol full bar, RestaurantsTakeOut, RestaurantsPriceRange2 4 luxury, OutdoorSeating, vegetarian, casual, wednesday, BYOBCorkage no, BusinessAcceptsBitcoin, Alcohol beer and wine, halal, DogsAllowed, AgesAllowed 18plus?","Music.dj, Music.live, Alcohol_full_bar, RestaurantsTakeOut, RestaurantsPriceRange2_4 luxury, OutdoorSeating, DietaryRestrictions.vegetarian, Ambience.casual, BestNights.wednesday, BYOBCorkage_no, BusinessAcceptsBitcoin, Alcohol_beer_and_wine, DietaryRestrictions.halal, DogsAllowed, AgesAllowed_18plus"
"Craving burgers and mexican. Prefer places that have garage, upscale, vegan, RestaurantsTakeOut, Alcohol beer and wine, Smoking yes, BYOBCorkage yes corkage.","BusinessParking.garage, Ambience.upscale, DietaryRestrictions.vegan, RestaurantsTakeOut, Alcohol_beer_and_wine, Smoking_yes, BYOBCorkage_yes_corkage"
"What are some good places for mexican and desserts that include CoatCheck, GoodForDancing, friday, brunch, Alcohol full bar, latenight, RestaurantsAttire casual, lot, intimate, RestaurantsPriceRange2 2 medium, lunch, RestaurantsPriceRange2 1 cheap, NoiseLevel very loud?","CoatCheck, GoodForDancing, BestNights.friday, GoodForMeal.brunch, Alcohol_full_bar, GoodForMeal.latenight, RestaurantsAttire_casual, BusinessParking.lot, Ambience.intimate, RestaurantsPriceRange2_2 medium, GoodForMeal.lunch, RestaurantsPriceRange2_1 cheap, NoiseLevel_very_loud"
"What are some good places for burgers and tapas and bbq that include upscale, AcceptsInsurance, DriveThru, WiFi paid, RestaurantsDelivery, RestaurantsTableService, valet?","Ambience.upscale, AcceptsInsurance, DriveThru, WiFi_paid, RestaurantsDelivery, RestaurantsTableService, BusinessParking.valet"
"Find me a restaurant serving tapas with features like NoiseLevel quiet, BikeParking, DogsAllowed, GoodForDancing, upscale, HappyHour, Caters, NoiseLevel very loud, dj, AgesAllowed allages.","NoiseLevel_quiet, BikeParking, DogsAllowed, GoodForDancing, Ambience.upscale, HappyHour, Caters, NoiseLevel_very_loud, Music.dj, AgesAllowed_allages"
"Find me a restaurant serving burgers and bakery with features like AgesAllowed 21plus, street, GoodForKids, BusinessAcceptsCreditCards, WiFi paid, divey, dairy-free, sunday, RestaurantsPriceRange2 1 cheap, wednesday, brunch, AgesAllowed allages, RestaurantsReservations, validated.","AgesAllowed_21plus, BusinessParking.street, GoodForKids, BusinessAcceptsCreditCards, WiFi_paid, Ambience.divey, DietaryRestrictions.dairy-free, BestNights.sunday, RestaurantsPriceRange2_1 cheap, BestNights.wednesday, GoodForMeal.brunch, AgesAllowed_allages, RestaurantsReservations, BusinessParking.validated"
Find me a restaurant serving indian and pizza and thai with features like garage.,BusinessParking.garage
"Craving vegan. Prefer places that have dairy-free, intimate, background music, BusinessAcceptsCreditCards.","DietaryRestrictions.dairy-free, Ambience.intimate, Music.background_music, BusinessAcceptsCreditCards"
"Can you recommend somewhere with HappyHour, AgesAllowed 21plus, RestaurantsAttire dressy, WiFi free, latenight, dairy-free, lot, sunday, RestaurantsDelivery, Smoking yes, CoatCheck, upscale, WiFi no, BusinessAcceptsCreditCards, NoiseLevel very loud that offers seafood and steak and tapas?","HappyHour, AgesAllowed_21plus, RestaurantsAttire_dressy, WiFi_free, GoodForMeal.latenight, DietaryRestrictions.dairy-free, BusinessParking.lot, BestNights.sunday, RestaurantsDelivery, Smoking_yes, CoatCheck, Ambience.upscale, WiFi_no, BusinessAcceptsCreditCards, NoiseLevel_very_loud"
"Where can I go for seafood and also enjoy ByAppointmentOnly, garage?","ByAppointmentOnly, BusinessParking.garage"
"Craving steak and vegan and salads. Prefer places that have vegan, saturday, BusinessAcceptsCreditCards.","DietaryRestrictions.vegan, BestNights.saturday, BusinessAcceptsCreditCards"
"Help me find a thai place with hipster, monday, HappyHour, ByAppointmentOnly, RestaurantsAttire dressy.","Ambience.hipster, BestNights.monday, HappyHour, ByAppointmentOnly, RestaurantsAttire_dressy"
"Suggest a indian and korean spot where I can find divey, dinner.","Ambience.divey, GoodForMeal.dinner"
"What are some good places for pizza and chinese that include validated, upscale, saturday, divey, casual, WiFi paid, RestaurantsTableService, lot, dinner, valet, lunch?","BusinessParking.validated, Ambience.upscale, BestNights.saturday, Ambience.divey, Ambience.casual, WiFi_paid, RestaurantsTableService, BusinessParking.lot, GoodForMeal.dinner, BusinessParking.valet, GoodForMeal.lunch"
